Altitude_m,t_db_C,t_wb_C,t_dp_C,RH_%,P_WV_Pa,W_kgWV_kgDA,h_kJ_kgDA,v_m3_kgDA
0,5,5,5.0,100.0,876.1,0.00542,18.639,0.7944
0,5,2,-2.16,58.6,513.1,0.00317,12.971,0.7915
0,5,-1,-11.91,25.1,219.9,0.00135,8.424,0.7893
0,5,-3,-20.99,10.8,94.2,0.00058,6.074,0.7879
0,25,25,25.0,100.0,3183.3,0.02017,76.503,0.8716
0,25,20,17.6,63.5,2021.4,0.01266,57.384,0.8615
0,25,15,7.73,33.2,1057.5,0.00656,41.853,0.8532
0,25,10,-10.4,7.9,251.9,0.00155,29.096,0.8464
1500,5,5,5.0,100.0,875.6,0.00651,21.402,0.9537
1500,5,2,-1.42,62.3,545.3,0.00404,15.204,0.9499
1500,5,-1,-9.32,31.6,277.0,0.00204,10.204,0.9469
1500,5,-3,-20.99,10.8,94.2,0.00069,6.813,0.9449
1500,25,25,25.0,100.0,3181.8,0.02432,87.097,1.0513
1500,25,20,18.03,65.2,2075.5,0.01565,65.038,1.0373
1500,25,15,9.1,36.7,1166.8,0.00807,47.35,1.026
1500,25,10,-4.65,13.1,415.6,0.00307,33.011,1.0168
3000,5,5,5.0,100.0,875.2,0.00786,24.84,1.1528
3000,5,2,-1.22,65.5,573.1,0.00513,17.974,1.1478
3000,5,-1,-7.45,37.3,326.2,0.00291,12.408,1.1437
3000,5,-3,-17.3,18.3,159.8,0.00143,8.677,1.141
3000,25,25,25.0,100.0,3180.4,0.02956,100.466,1.2783
3000,25,20,18.39,66.7,2122.2,0.01941,74.566,1.2584
3000,25,15,10.35,39.6,1269.0,0.01139,54.839,1.2438
3000,25,10,-1.17,17.5,556.5,0.00498,37.896,1.2302
