T_C,RH_percent,Pressure_Pa,HumidityRatio_kg_per_kg,Enthalpy_kJ_per_kg
0,10,101325,0.000375,0.938
0,20,101325,0.000751,1.878
0,30,101325,0.001127,2.818
0,40,101325,0.001503,3.76
0,50,101325,0.00188,4.703
0,60,101325,0.002258,5.647
0,70,101325,0.002636,6.592
0,80,101325,0.003014,7.538
0,90,101325,0.003393,8.485
0,100,101325,0.003772,9.434
5,10,101325,0.000536,6.375
5,20,101325,0.001073,7.723
5,30,101325,0.001611,9.073
5,40,101325,0.002149,10.425
5,50,101325,0.002689,11.78
5,60,101325,0.003229,13.137
5,70,101325,0.003771,14.496
5,80,101325,0.004313,15.858
5,90,101325,0.004857,17.222
5,100,101325,0.005401,18.588
10,10,101325,0.000755,11.962
10,20,101325,0.001511,13.868
10,30,101325,0.00227,15.778
10,40,101325,0.00303,17.694
10,50,101325,0.003792,19.614
10,60,101325,0.004556,21.539
10,70,101325,0.005322,23.468
10,80,101325,0.006089,25.403
10,90,101325,0.006859,27.342
10,100,101325,0.00763,29.285
15,10,101325,0.001049,17.742
15,20,101325,0.002101,20.402
15,30,101325,0.003156,23.072
15,40,101325,0.004216,25.751
15,50,101325,0.005279,28.439
15,60,101325,0.006345,31.136
15,70,101325,0.007415,33.842
15,80,101325,0.008489,36.557
15,90,101325,0.009566,39.282
15,100,101325,0.010647,42.016
20,10,101325,0.001439,23.772
20,20,101325,0.002884,27.44
20,30,101325,0.004336,31.126
20,40,101325,0.005795,34.829
20,50,101325,0.00726,38.549
20,60,101325,0.008733,42.286
20,70,101325,0.010212,46.041
20,80,101325,0.011699,49.814
20,90,101325,0.013192,53.604
20,100,101325,0.014692,57.412
25,10,101325,0.001951,30.119
25,20,101325,0.003914,35.12
25,30,101325,0.005889,40.152
25,40,101325,0.007877,45.216
25,50,101325,0.009877,50.312
25,60,101325,0.01189,55.44
25,70,101325,0.013916,60.602
25,80,101325,0.015955,65.796
25,90,101325,0.018007,71.024
25,100,101325,0.020073,76.285
30,10,101325,0.002616,36.867
30,20,101325,0.005253,43.611
30,30,101325,0.007913,50.412
30,40,101325,0.010596,57.271
30,50,101325,0.013301,64.189
30,60,101325,0.01603,71.166
30,70,101325,0.018783,78.204
30,80,101325,0.021559,85.302
30,90,101325,0.024359,92.462
30,100,101325,0.027184,99.685
35,10,101325,0.003471,44.116
35,20,101325,0.00698,53.122
35,30,101325,0.01053,62.23
35,40,101325,0.014119,71.441
35,50,101325,0.01775,80.758
35,60,101325,0.021422,90.181
35,70,101325,0.025137,99.713
35,80,101325,0.028894,109.356
35,90,101325,0.032696,119.111
35,100,101325,0.036542,128.981
40,10,101325,0.004561,51.986
40,20,101325,0.009189,63.905
40,30,101325,0.013886,76.001
40,40,101325,0.018653,88.279
40,50,101325,0.023492,100.742
40,60,101325,0.028406,113.396
40,70,101325,0.033394,126.243
40,80,101325,0.038459,139.289
40,90,101325,0.043604,152.538
40,100,101325,0.048829,165.995
45,10,101325,0.005938,60.619
45,20,101325,0.011991,76.263
45,30,101325,0.018162,92.213
45,40,101325,0.024454,108.475
45,50,101325,0.030871,125.061
45,60,101325,0.037416,141.979
45,70,101325,0.044094,159.24
45,80,101325,0.050909,176.854
45,90,101325,0.057864,194.832
45,100,101325,0.064965,213.186
50,10,101325,0.007666,70.186
50,20,101325,0.015524,90.569
50,30,101325,0.02358,111.466
50,40,101325,0.031842,132.899
50,50,101325,0.040319,154.887
50,60,101325,0.049018,177.453
50,70,101325,0.057949,200.619
50,80,101325,0.067121,224.411
50,90,101325,0.076543,248.853
50,100,101325,0.086227,273.973
